filepath,label
val\all_coins\424d624a79.jpg,all_coins
val\all_coins\fa5950f31e.jpg,all_coins
val\all_coins\11178d409d.jpg,all_coins
val\all_coins\3942739722.jpg,all_coins
val\all_coins\a1fae3d9ea.jpg,all_coins
val\all_coins\60fc6231cd.jpg,all_coins
val\all_coins\4ca15155e9.jpg,all_coins
val\all_coins\9d2dea7b8f.jpg,all_coins
val\all_coins\1576817f96.jpg,all_coins
val\all_coins\681165d9f1.jpg,all_coins
val\all_coins\244d4d4639.jpg,all_coins
val\all_coins\9981524f15.jpg,all_coins
val\all_coins\827d23c09e.jpg,all_coins
val\all_coins\0712ebe773.jpg,all_coins
val\all_coins\46076bb5d5.jpg,all_coins
val\all_coins\d8e50e61e9.jpg,all_coins
val\all_coins\5d6b82679d.jpg,all_coins
val\all_coins\609e94b29b.jpg,all_coins
val\all_coins\1d5fb7f409.jpg,all_coins
val\all_coins\6bf1678fa3.jpg,all_coins
val\all_coins\e464aa2ba3.jpg,all_coins
val\all_coins\ea2f399c2c.jpg,all_coins
val\all_coins\5ab456ac02.jpg,all_coins
val\all_coins\e458d60056.jpg,all_coins
val\all_coins\2ed9a9c1e2.jpg,all_coins
val\all_coins\c99b8f0e24.jpg,all_coins
val\all_coins\5b7a05e3dd.jpg,all_coins
val\all_coins\e56270ad8e.jpg,all_coins
val\all_coins\2f52601471.jpg,all_coins
val\all_coins\0140acf6eb.jpg,all_coins
val\all_coins\4a1315d458.jpg,all_coins
val\all_coins\a9515c596b.jpg,all_coins
val\china_coins\bde8ab72d6.jpg,china_coins
val\china_coins\a3a56142e2.jpg,china_coins
val\china_coins\1acabdc3c1.jpg,china_coins
val\china_coins\d2ead151fe.jpg,china_coins
val\china_coins\a7e7f987fc.jpg,china_coins
val\china_coins\f0b4a1ae35.jpg,china_coins
val\china_coins\3911c0ca2f.jpg,china_coins
val\china_coins\efa6633bcb.jpg,china_coins
val\china_coins\319c68de53.jpg,china_coins
val\china_coins\a3afa648bb.jpg,china_coins
val\china_coins\ba61d4837d.jpg,china_coins
val\china_coins\e42293fefb.jpg,china_coins
val\china_coins\3e18a35d79.jpg,china_coins
val\china_coins\57887a8ad3.jpg,china_coins
val\china_coins\24bc5f6e9f.jpg,china_coins
val\china_coins\fcbd323006.jpg,china_coins
val\china_coins\9409e3b084.jpg,china_coins
val\china_coins\f4132c3195.jpg,china_coins
val\china_coins\23bc51081c.jpg,china_coins
val\china_coins\d70ec53e95.jpg,china_coins
val\china_coins\d9999028d4.jpg,china_coins
val\china_coins\125162ad58.jpg,china_coins
val\china_coins\a8d3f3a595.jpg,china_coins
val\china_coins\9975a579df.jpg,china_coins
val\china_coins\9ce19a1427.jpg,china_coins
val\china_coins\7e3aab75a5.jpg,china_coins
val\china_coins\9fac954aa3.jpg,china_coins
val\china_coins\da5998309f.jpg,china_coins
val\china_coins\e3d32c95bf.jpg,china_coins
val\china_coins\227130705a.jpg,china_coins
val\china_coins\3cbd0cd971.jpg,china_coins
val\euro_coins\4dd74a46b9.jpg,euro_coins
val\euro_coins\2082a2953f.jpg,euro_coins
val\euro_coins\0474cca2ab.jpg,euro_coins
val\euro_coins\c68b8697d4.jpg,euro_coins
val\euro_coins\9b591d7d12.jpg,euro_coins
val\euro_coins\f2f7530040.jpg,euro_coins
val\euro_coins\964db0034b.jpg,euro_coins
val\euro_coins\bef8afa7af.jpg,euro_coins
val\euro_coins\cd3057d705.jpg,euro_coins
val\euro_coins\c6484e1b02.jpg,euro_coins
val\euro_coins\0dfe9d8acd.jpg,euro_coins
val\euro_coins\53cee6eabd.jpg,euro_coins
val\euro_coins\65df499473.jpg,euro_coins
val\euro_coins\78b48c757b.jpg,euro_coins
val\euro_coins\387e8acaae.jpg,euro_coins
val\euro_coins\c3bdd9fe03.jpg,euro_coins
val\euro_coins\ebbcd5a2c8.jpg,euro_coins
val\euro_coins\40798eb414.jpg,euro_coins
val\euro_coins\43be1b59b6.jpg,euro_coins
val\euro_coins\f63d04a0ec.jpg,euro_coins
val\euro_coins\6b14ae12fd.jpg,euro_coins
val\euro_coins\8791cf7e7b.jpg,euro_coins
val\euro_coins\3a16ee60d1.jpg,euro_coins
val\euro_coins\3faaad8493.jpg,euro_coins
val\euro_coins\8aa7031929.jpg,euro_coins
val\euro_coins\fd46ecf4bd.jpg,euro_coins
val\euro_coins\7281fdb743.jpg,euro_coins
val\euro_coins\1ebcf2e154.jpg,euro_coins
val\euro_coins\cbb8677846.jpg,euro_coins
val\euro_coins\2cdf2aafaa.jpg,euro_coins
val\euro_coins\4fa60b1343.jpg,euro_coins
val\euro_coins\fcf309eac1.jpg,euro_coins
val\euro_coins\dfd7bd3f2e.jpg,euro_coins
val\euro_coins\c5cf6a5c34.jpg,euro_coins
val\indian_coins\b4e8a70758.jpg,indian_coins
val\indian_coins\d3a549a4ac.jpg,indian_coins
val\indian_coins\c8712c2c8d.jpg,indian_coins
val\indian_coins\916825e701.jpg,indian_coins
val\indian_coins\425a36325d.jpg,indian_coins
val\indian_coins\693c668f7a.jpg,indian_coins
val\indian_coins\edc9271555.jpg,indian_coins
