filepath,label
test\all_coins\7c7942b825.jpg,all_coins
test\all_coins\420cd5cadc.jpg,all_coins
test\all_coins\766f507935.jpg,all_coins
test\all_coins\e87b700514.jpg,all_coins
test\all_coins\c61640a9c1.jpg,all_coins
test\all_coins\bc6914ff98.jpg,all_coins
test\all_coins\cf0943d302.jpg,all_coins
test\all_coins\3a31d6cc15.jpg,all_coins
test\all_coins\9ef3898d38.jpg,all_coins
test\all_coins\f8b6b6d100.jpg,all_coins
test\all_coins\ae2a9d0217.jpg,all_coins
test\all_coins\91851d8baa.jpg,all_coins
test\all_coins\4291a46303.jpg,all_coins
test\all_coins\41ee53b36e.jpg,all_coins
test\all_coins\1a203989bd.jpg,all_coins
test\all_coins\05c7bef607.jpg,all_coins
test\all_coins\06592a2984.jpg,all_coins
test\all_coins\767455e3f9.jpg,all_coins
test\all_coins\aaf925663f.jpg,all_coins
test\all_coins\1a1db517f0.jpg,all_coins
test\all_coins\9b1df4ab21.jpg,all_coins
test\all_coins\f8101d6dd1.jpg,all_coins
test\all_coins\c1a9fbb8bc.jpg,all_coins
test\all_coins\1f3c0f520a.jpg,all_coins
test\all_coins\d603d1e7e2.jpg,all_coins
test\all_coins\27ad5d7140.jpg,all_coins
test\all_coins\421f429a45.jpg,all_coins
test\all_coins\43de9c935d.jpg,all_coins
test\all_coins\49fd927d4c.jpg,all_coins
test\all_coins\d7416e5a02.jpg,all_coins
test\all_coins\03ab6f403f.jpg,all_coins
test\all_coins\209529add9.jpg,all_coins
test\all_coins\b65bf338f7.jpg,all_coins
test\china_coins\9936d5f749.jpg,china_coins
test\china_coins\f560ce419a.jpg,china_coins
test\china_coins\5469ba21b8.jpg,china_coins
test\china_coins\aab9a625c4.jpg,china_coins
test\china_coins\c7b5b21039.jpg,china_coins
test\china_coins\c70fcbbcdf.jpg,china_coins
test\china_coins\2f671c984f.jpg,china_coins
test\china_coins\baacfff666.jpg,china_coins
test\china_coins\474630071b.jpg,china_coins
test\china_coins\ad4249fee4.jpg,china_coins
test\china_coins\dde5b786d0.jpg,china_coins
test\china_coins\5db3d508da.jpg,china_coins
test\china_coins\4ec657dc62.jpg,china_coins
test\china_coins\b545285cad.jpg,china_coins
test\china_coins\f5cf4a56ea.jpg,china_coins
test\china_coins\7689a78845.jpg,china_coins
test\china_coins\09538b2334.jpg,china_coins
test\china_coins\1747d2af5a.jpg,china_coins
test\china_coins\f9f8bf3d0c.jpg,china_coins
test\china_coins\12cacddb04.jpg,china_coins
test\china_coins\d33cc1f754.jpg,china_coins
test\china_coins\e80bfdd799.jpg,china_coins
test\china_coins\1950b241a8.jpg,china_coins
test\china_coins\04a8138ea5.jpg,china_coins
test\china_coins\4a0718547a.jpg,china_coins
test\china_coins\fc2742e40a.jpg,china_coins
test\china_coins\4d2034bf07.jpg,china_coins
test\china_coins\be073a7bce.jpg,china_coins
test\china_coins\c9f4867930.jpg,china_coins
test\china_coins\07ceece621.jpg,china_coins
test\china_coins\7b0a11f226.jpg,china_coins
test\china_coins\143e98adb1.jpg,china_coins
test\euro_coins\e2b708fa1a.jpg,euro_coins
test\euro_coins\661fb432d8.jpg,euro_coins
test\euro_coins\d95ed4083d.jpg,euro_coins
test\euro_coins\e3063c7b59.jpg,euro_coins
test\euro_coins\0449a7f119.jpg,euro_coins
test\euro_coins\7b9a802511.jpg,euro_coins
test\euro_coins\2f20e6f6a3.jpg,euro_coins
test\euro_coins\2d0f6aab12.jpg,euro_coins
test\euro_coins\474a157295.jpg,euro_coins
test\euro_coins\2a2f37b5b7.jpg,euro_coins
test\euro_coins\dc372bda0c.jpg,euro_coins
test\euro_coins\b91eb1a310.jpg,euro_coins
test\euro_coins\7b645a97ae.jpg,euro_coins
test\euro_coins\a8e7c7a5a0.jpg,euro_coins
test\euro_coins\e2a5faebc0.jpg,euro_coins
test\euro_coins\6c5115967d.jpg,euro_coins
test\euro_coins\1d54ab4349.jpg,euro_coins
test\euro_coins\c563ef6cdd.jpg,euro_coins
test\euro_coins\4aee2ba29c.jpg,euro_coins
test\euro_coins\c6ff757750.jpg,euro_coins
test\euro_coins\3d8d27bd59.jpg,euro_coins
test\euro_coins\6d65516fa2.jpg,euro_coins
test\euro_coins\f6a6dd9475.jpg,euro_coins
test\euro_coins\e514e16e99.jpg,euro_coins
test\euro_coins\6fc012853d.jpg,euro_coins
test\euro_coins\605f002373.jpg,euro_coins
test\euro_coins\08239ad715.jpg,euro_coins
test\euro_coins\227865fbd5.jpg,euro_coins
test\euro_coins\7f9dd7c082.jpg,euro_coins
test\euro_coins\284a779c11.jpg,euro_coins
test\euro_coins\a4f07889a9.jpg,euro_coins
test\euro_coins\affc660e09.jpg,euro_coins
test\euro_coins\6fcdb71ce8.jpg,euro_coins
test\euro_coins\f07b3d633d.jpg,euro_coins
test\euro_coins\04fb6c4fed.jpg,euro_coins
test\euro_coins\a1bb0d205a.jpg,euro_coins
test\indian_coins\87a53bcaa2.jpg,indian_coins
test\indian_coins\50c2d6d705.jpg,indian_coins
test\indian_coins\eed33b1451.jpg,indian_coins
test\indian_coins\95a155ca19.jpg,indian_coins
test\indian_coins\44363795b6.jpg,indian_coins
test\indian_coins\b19f0410ae.jpg,indian_coins
test\indian_coins\a1fae3d9ea.jpg,indian_coins
test\indian_coins\d619a142b8.jpg,indian_coins
test\indian_coins\dee37df938.jpg,indian_coins
test\indian_coins\a0fa07ce56.jpg,indian_coins
test\indian_coins\f671cfbcc5.jpg,indian_coins
test\indian_coins\f55966556e.jpg,indian_coins
test\indian_coins\defd696423.jpg,indian_coins
test\indian_coins\5a5bc5bf7c.jpg,indian_coins
test\indian_coins\6fe09bf38f.jpg,indian_coins
test\indian_coins\035894a0b4.jpg,indian_coins
test\indian_coins\95874faa74.jpg,indian_coins
test\indian_coins\767e663a8d.jpg,indian_coins
test\indian_coins\a810007878.jpg,indian_coins
test\indian_coins\e1b6045d2a.jpg,indian_coins
test\indian_coins\06742cbf0c.jpg,indian_coins
test\indian_coins\cd3c547b55.jpg,indian_coins
test\indian_coins\ab772bd209.jpg,indian_coins
test\indian_coins\e3c52e2789.jpg,indian_coins
test\indian_coins\7bc5d3c074.jpg,indian_coins
test\indian_coins\8590d24357.jpg,indian_coins
test\indian_coins\412cf3a73b.jpg,indian_coins
test\indian_coins\12691e6810.jpg,indian_coins
test\indian_coins\855a6d9304.jpg,indian_coins
test\indian_coins\9293f71455.jpg,indian_coins
test\indian_coins\a13251065f.jpg,indian_coins
test\indian_coins\698f85fc00.jpg,indian_coins
test\indian_coins\83534d6ef5.jpg,indian_coins
test\peso_coins\2a5edf5b8f.jpg,peso_coins
test\peso_coins\ac1e56f809.jpg,peso_coins
test\peso_coins\eddb7fc958.jpg,peso_coins
test\peso_coins\66c1fa6321.jpg,peso_coins
test\peso_coins\ca7ac0fb97.jpg,peso_coins
test\peso_coins\14641abdc0.jpg,peso_coins
test\peso_coins\13baec6607.jpg,peso_coins
test\peso_coins\f7a05724be.jpg,peso_coins
test\peso_coins\345392dcc4.jpg,peso_coins
test\peso_coins\c1ab7ae37f.jpg,peso_coins
test\peso_coins\0605bf8c6a.jpg,peso_coins
test\peso_coins\68b9717d06.jpg,peso_coins
test\peso_coins\41f86ed20a.jpg,peso_coins
test\peso_coins\78b584e4eb.jpg,peso_coins
test\peso_coins\58756c918e.jpg,peso_coins
test\peso_coins\67e9f0ad19.jpg,peso_coins
test\peso_coins\fa2f71338d.jpg,peso_coins
test\peso_coins\29d9c057db.jpg,peso_coins
test\peso_coins\6593709bcb.jpg,peso_coins
test\peso_coins\d9d1fd38d9.jpg,peso_coins
test\peso_coins\c0a3a7bfff.jpg,peso_coins
test\peso_coins\d9bd662174.jpg,peso_coins
test\peso_coins\624829575b.jpg,peso_coins
test\peso_coins\a89dd64b42.jpg,peso_coins
test\peso_coins\525b19e5f8.jpg,peso_coins
test\peso_coins\48892754b8.jpg,peso_coins
test\peso_coins\4648c0065d.jpg,peso_coins
test\peso_coins\f7974dca21.jpg,peso_coins
test\peso_coins\c4020f2ebb.jpg,peso_coins
test\us_coins\c04429f0eb.jpg,us_coins
test\us_coins\2cc3e7ad62.jpg,us_coins
test\us_coins\217b03bce0.jpg,us_coins
test\us_coins\b363118bdf.jpg,us_coins
test\us_coins\2174d225c8.jpg,us_coins
test\us_coins\4232559650.jpg,us_coins
test\us_coins\1bf6e7be25.jpg,us_coins
test\us_coins\96dc60f04e.jpg,us_coins
test\us_coins\e9f3332e88.jpg,us_coins
test\us_coins\06884cc891.jpg,us_coins
test\us_coins\d0448196ac.jpg,us_coins
test\us_coins\62a2c77efe.jpg,us_coins
test\us_coins\2ce2c9599b.jpg,us_coins
test\us_coins\4748548408.jpg,us_coins
test\us_coins\e7b6e326da.jpg,us_coins
test\us_coins\08f1f2f13c.jpg,us_coins
test\us_coins\226bd2aa44.jpg,us_coins
test\us_coins\b8d281dcec.jpg,us_coins
test\us_coins\9d481c9234.jpg,us_coins
test\us_coins\5cb54bfecd.jpg,us_coins
test\us_coins\24fc838136.jpg,us_coins
test\us_coins\cfa7c0008e.jpg,us_coins
test\us_coins\53ce3eb155.jpg,us_coins
test\us_coins\3b6bf8f4c7.jpg,us_coins
test\us_coins\10871c66ab.jpg,us_coins
test\us_coins\9e72b76645.jpg,us_coins
test\us_coins\f1c404f257.jpg,us_coins
test\yen_coins\d7e0a8e629.jpg,yen_coins
test\yen_coins\432ce0094b.jpg,yen_coins
test\yen_coins\51cc36c469.jpg,yen_coins
test\yen_coins\89c6f29a65.jpg,yen_coins
test\yen_coins\b146f1c0b5.jpg,yen_coins
test\yen_coins\13d366776e.jpg,yen_coins
test\yen_coins\cff7ba9cf9.jpg,yen_coins
test\yen_coins\a11e78a456.jpg,yen_coins
test\yen_coins\058874b856.jpg,yen_coins
test\yen_coins\4d27842027.jpg,yen_coins
test\yen_coins\710de9a8fa.jpg,yen_coins
test\yen_coins\c49591d0c4.jpg,yen_coins
test\yen_coins\08925dda9f.jpg,yen_coins
test\yen_coins\e5a16909cd.jpg,yen_coins
test\yen_coins\d697497d81.jpg,yen_coins
test\yen_coins\53b366dc83.jpg,yen_coins
test\yen_coins\a5bddfdf50.jpg,yen_coins
test\yen_coins\632a346c3a.jpg,yen_coins
test\yen_coins\a46a276558.jpg,yen_coins
test\yen_coins\67b7a0a2d0.jpg,yen_coins
test\yen_coins\446904f332.jpg,yen_coins
test\yen_coins\2007984e1f.jpg,yen_coins
test\yen_coins\86af94dc1f.jpg,yen_coins
test\yen_coins\67b9d07963.jpg,yen_coins
test\yen_coins\3a1bd86807.jpg,yen_coins
test\yen_coins\550aa8f7f8.jpg,yen_coins
test\yen_coins\82190ba644.jpg,yen_coins
test\yen_coins\4701fbffe3.jpg,yen_coins
test\yen_coins\d021cacfc8.jpg,yen_coins
test\yen_coins\7c3cf57a2c.jpg,yen_coins
test\yen_coins\bc263989ab.jpg,yen_coins
test\yen_coins\53ce45a5ad.jpg,yen_coins
test\yen_coins\a933a8bcc6.jpg,yen_coins
